filename,read_id,exit_status,runid,taxid,barcode,accuracy,lca,genus_taxid
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,270ed8cd-f154-4444-8793-82d26c6eaa8b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.46,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,27af3218-07c5-4464-be2d-f6a60000a46e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.3,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,27f2722a-b524-4189-8f74-7d3425bf525c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,NA,82.16,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2834ce74-ce0d-4293-8378-bbba04b89745,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.39,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,284b0dbd-211a-45fc-9434-f31b97870d28,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,85.53,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2860a19a-2603-44d2-9d30-70f63e40e3db,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.74,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,287acb04-7f76-412b-9b46-1eaa12ef24e6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,NA,89.8,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,287b9f0b-c2cf-44b6-a978-06c6c4149132,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.09,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,28a3ba9b-783a-4238-b45b-647a300bce10,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.34,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,297f64fd-191c-40d0-ad18-1153444840ab,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.59,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,29af3be0-25bd-47a5-96d3-21702db5136d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.77,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,29cd6bcd-6fc3-44a3-a215-ff6dbf137bf2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2a53f13f-2902-4ce9-b081-ca8323b7e79f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1117702,barcode03,90.91,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2a9e7a19-5058-40b9-bacc-438f1dffb5f4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2ac31cfe-1d0f-48fc-8947-16756304f8c2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2b1810c1-1df2-445e-a479-b465663bb951,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,574956,barcode03,86.18,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2b19fdf8-96a7-48d5-96f9-7c7d4e472fad,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.86,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2b67b3c2-d6f8-4fa9-b391-aed0e971a0f4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.47,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2bf6b0ed-835e-430b-84dd-d680b446f939,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2c2401a3-ebc8-45eb-afec-cd25de7429b8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.7,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2c43f4f3-c5c6-49c1-ad5b-f9c530d7954d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.09,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2c626886-e8a3-4aea-ba02-369960a295a0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.32,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2c6fd7bf-3dad-4f2e-ad0a-ca1551f4c0e5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.61,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2c78e177-e9a8-4c31-ad63-04d04dc351e3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.47,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2c7ca214-aacb-4f06-a1de-3e0c5a8b8d2a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2cce032d-0326-4066-a243-721ba86c4729,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2d3d2064-891b-41f6-bec8-b1c75af65bcd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,88.46,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2d50cb54-e38a-4470-a308-f4090fc8c157,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.35,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2d58da9e-ef1e-4172-8ac4-da7cb4b75bb4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.78,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2d7726cf-7e5a-4dc5-8ccf-211609121fc2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.93,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2d8773cf-810b-47c2-8371-1ff0d183c571,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.63,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2d8fe1c1-2dcb-4ed2-bdef-d50b3f0298d7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.71,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2de44f4d-09ac-4f19-a803-1e2038e9ea4b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,92.52,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2df230a7-ab1e-40ec-b631-981cd41934dd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1305696,barcode03,89.15,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2e45dcc6-24d2-4e26-8ade-1d2cdfc5dc22,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.35,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2e6616d1-9bd8-4fee-8794-ae25fba888ba,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.99,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2e935453-6854-4f77-bdab-7a1bd74ea187,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.66,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2ea98079-759f-40d9-8459-b4b5547473d5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2eae1de1-4a97-4ebc-9820-f7dcb597272d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,91.23,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2ebe3554-44d3-4e2b-aaa8-62de2db60b51,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.31,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2ef9baf2-b06f-429b-a4bd-0543a480b277,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.33,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2f5f3651-60de-4426-b9ae-d36cb80949f1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,85.55,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2f88144d-a24d-4b07-a406-68f851207134,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.93,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,30397ced-63a6-4694-82b8-c2f5b81eeaf9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.23,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3052d9b8-d040-41db-b049-68a4a5fdf029,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.78,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,30bbead8-7e15-4019-81b2-9c9b27b8a22d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.74,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,30d8adcf-e087-41c4-b7fb-3a8b63e6ceee,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.39,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3108ebd7-36ed-4b55-a69b-dfda61e6741d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.02,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,31479fb6-8a9b-4821-8cb6-5957d7215f52,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.62,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,31c7f2db-551e-42e4-9a8d-78b8b3b88aea,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.02,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,329ea334-6994-442a-b66b-a60328b5c7ca,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.19,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,32a5599a-bd31-4aef-8cb5-460936e4e2a8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,89.16,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,32c99c49-6178-48f6-a983-43479743025a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.48,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,32e41507-a0bc-4ff7-baf2-8c7743b36feb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.05,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,334a7193-3235-4a1f-97fc-e907c1330ae0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,86.49,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,33a38030-6154-4140-a593-54e2bb43b29d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.87,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,33e0a0d3-02fd-41e1-bf08-91e9824a5b8d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.91,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,342d5a7c-061e-4e00-8017-2e086dd7beff,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.29,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,34625c5c-de74-4085-9c0b-fc964b516ca4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,94.34,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3480a9ca-9be8-4bc4-92a6-baf12d776dde,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.87,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3481d20a-fa42-4729-b8a5-8da1106bab18,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,35062bda-6032-4569-b082-e7a42819d4fc,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.22,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,352377f0-93ed-4a6e-8f46-2dddf4fd2e96,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.02,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,35268a67-8a08-4f4e-98de-22887ceb97cd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.21,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,352bf825-f506-4ac7-b419-dcdf5ef06ba5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.78,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3531ef92-e267-4696-b441-266e49eeeff7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.76,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,354365b7-ed71-49df-b74e-ccc063b69c81,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.61,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,35830fc0-f475-4a32-ac89-d7f2a9a6a640,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.69,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,35a6d4bc-407e-455b-a173-46d4bd94fea7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,94.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,35f751ee-40f4-4fb3-af4e-407b97cabc7d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.21,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,36439a8c-a7d8-4ded-821e-30a2b1dd6159,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.01,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3687f908-36a6-42c7-a0b8-2d7479d4b5ca,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,92.4,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,36a67be1-7ae3-4d27-98ba-ce53041bce8a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.08,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,36b2ec14-f0e1-49ae-8dce-8aa08990c537,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.21,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,373a4acd-a4be-4554-859c-b4cb8eeb184d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.85,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,37a735e4-ab8c-4362-8920-2a3b3cf53856,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1292,barcode03,90.96,0,1279
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,37e760c4-38dc-41b3-aacf-1b49447314e7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.5,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,380ec13a-37af-46eb-9e57-1e9f0ba0578d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.51,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,38c2e533-ccc4-4a1f-808a-e11b885ba0c4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,88.98,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,39003c6b-5f7d-4297-ac6d-dba6e88cecac,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,92.69,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3909b81b-7b7b-4032-a993-790767da52a2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.94,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3910ff42-44d3-4738-85ca-0b8ff9428fd8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,92.87,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,39222986-0ad8-4b08-9ae0-ed7d2b611481,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.9,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,39912940-5164-44bd-a0f6-812e3a215628,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.1,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,39e8eb53-e969-4eb9-9df9-fd4d432fd1db,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,39ebde80-8826-41f6-9e01-8c1e6a08750e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.65,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3a716845-1e9f-4a01-8b30-cc18f4f2d14f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.8,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3ab363e9-af3f-46e3-9e9c-fde98f9928f7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,82.29,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3ad44236-a7cf-496b-9738-d88f1ad42f33,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,85.98,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3b2900da-03b2-499e-8188-29745b1bffbd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.06,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,3b68de4f-8045-4883-88da-2eb82ad22a21,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.35,0,165696
